,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.1,1,1.00024,0.999988,1,1,1,1,1.1,1,1,1,1,1,1,1,1,1,1,1,1.1,1.1,1,1,1,1,1,1,1,1,1.1,1.1,0.995119
0.2,1,1.00097,0.99994,1,1,1,0.995119,1.19976,0.995119,1,1,1,0.995119,1,1,1,1,1.00024,1,1.19976,1.19976,1,1,1,1,1,1,0.995119,1,1.19976,1.19976,0.985598
0.30000000000000004,1.00024,1.00239,0.99982,1,1.00027,1.00026,0.985599,1.29903,0.985612,1,1,1.00001,0.985598,1,1,1,1,1.00097,1,1.29903,1.29903,1.00024,1,1,1,0.999743,1,0.985612,1,1.29903,1.29903,0.971671
0.4,1.00097,1.00473,0.999597,1,1.00105,1.00103,0.971675,1.39761,0.971737,1,0.999999,1.00006,0.971671,1,1,0.999988,1.00001,1.00239,1,1.39761,1.39761,1.00094,1,1,1,0.998975,1,0.971742,1,1.39761,1.39761,0.95357
0.5,1.00239,1.00819,0.999241,1,1.00257,1.00259,0.953584,1.49526,0.953764,1,0.999996,1.00019,0.95357,1.00001,1,0.999941,1.00001,1.00473,0.999999,1.49527,1.49526,1.00226,1,1,1,0.997443,1,0.953786,1,1.49527,1.49526,0.931526
0.6000000000000001,1.00474,1.01298,0.998722,1,1.00506,1.00519,0.931562,1.59178,0.931973,0.999999,0.999987,1.00045,0.931527,1.00004,1,0.999828,1.00003,1.00819,0.999997,1.59181,1.59177,1.00433,1,1,1,0.994897,1,0.932033,1,1.59181,1.59177,0.905769
0.7000000000000001,1.00823,1.0193,0.998014,1.00001,1.00873,1.00911,0.905851,1.68695,0.906652,0.999998,0.999964,1.00089,0.905772,1.00008,1,0.999611,1.00006,1.01298,0.999994,1.68703,1.68694,1.00727,1,1,1,0.991098,1,0.906792,1,1.68704,1.68694,0.876534
0.8,1.01306,1.02733,0.997093,1.00003,1.01377,1.01462,0.876697,1.78058,0.878103,0.999997,0.99992,1.00159,0.87654,1.00016,1,0.999248,1.0001,1.01927,0.999989,1.78074,1.78057,1.01115,1,1,1,0.98581,1,0.878386,0.999999,1.78076,1.78057,0.844056
0.9,1.01943,1.03726,0.995933,1.00007,1.02036,1.022,0.844352,1.87247,0.846641,0.999994,0.99984,1.00264,0.844069,1.00029,1,0.99869,1.00015,1.02726,0.999982,1.87275,1.87244,1.01601,1,1,1,0.97881,1,0.84716,0.999998,1.8728,1.87244,0.808576
1,1.02756,1.04929,0.994511,1.00013,1.02868,1.03153,0.809078,1.96242,0.812589,0.999988,0.999707,1.00413,0.8086,1.0005,1,0.997889,1.00022,1.03712,0.99997,1.96289,1.96236,1.02186,1,1,1,0.969885,1,0.813473,0.999994,1.963,1.96236,0.770338
1.1,1.03764,1.0636,0.992804,1.00024,1.03887,1.04351,0.771144,2.05024,0.776286,0.999981,0.9995,1.00616,0.77038,1.0008,1,0.996794,1.0003,1.04901,0.999954,2.051,2.05014,1.02871,1,1,1,0.958839,1,0.777705,0.999987,2.05118,2.05013,0.72959
1.2000000000000002,1.04986,1.08037,0.990788,1.0004,1.05108,1.05822,0.730827,2.13572,0.738077,0.99997,0.999191,1.00884,0.72966,1.00124,1,0.995354,1.0004,1.06308,0.999932,2.13691,2.13556,1.03652,1,1,1,0.945488,1,0.740253,0.999975,2.13722,2.13555,0.686585
1.3,1.06444,1.09981,0.988438,1.00063,1.06543,1.07595,0.688414,2.2187,0.698322,0.999955,0.998747,1.0123,0.686697,1.00185,1,0.993521,1.00051,1.07949,0.999904,2.22048,2.21842,1.04523,1,1,1,0.929669,1,0.701532,0.999956,2.22098,2.21841,0.641583
1.4000000000000001,1.08158,1.12211,0.985729,1.00095,1.08205,1.097,0.644199,2.29896,0.657387,0.999934,0.998131,1.01666,0.641752,1.00268,1,0.991247,1.00063,1.09836,0.99987,2.30156,2.29853,1.05477,1,1,1,0.911238,1,0.661973,0.999924,2.30234,2.29851,0.594847
1.5,1.10147,1.14746,0.982631,1.00138,1.10105,1.12167,0.598484,2.37632,0.61565,0.999908,0.997297,1.02206,0.595094,1.00377,1,0.988487,1.00075,1.11981,0.999827,2.38002,2.37567,1.06505,1,1,1,0.890074,1,0.622021,0.999877,2.38121,2.37563,0.546646
1.6,1.12433,1.17607,0.979115,1.00195,1.12252,1.15025,0.551581,2.45059,0.573495,0.999874,0.996193,1.02863,0.546996,1.00519,1,0.985203,1.00087,1.14394,0.999778,2.45575,2.44963,1.07593,1,1,1,0.86608,1,0.582141,0.999808,2.45751,2.44957,0.497254
1.7000000000000002,1.15037,1.20816,0.975148,1.00268,1.14655,1.18306,0.503806,2.52157,0.531314,0.999833,0.994764,1.03652,0.497738,1.00699,1,0.981359,1.00098,1.17084,0.99972,2.52864,2.52018,1.08729,1,1,1,0.839189,1,0.542806,0.99971,2.53118,2.52008,0.446953
