,block_1_1,block_1_2,block_1_3,block_1_4,block_1_5,block_1_6,block_1_7,block_1_8,block_1_9,block_1_10,block_1_11,block_1_12,block_1_13,block_1_14,block_1_15,block_1_16,block_1_17,block_1_18,block_1_19,block_1_20,block_1_21,block_1_22,block_1_23,block_1_24,block_1_25,block_1_26,block_1_27,block_1_28,block_1_29,block_1_30,block_1_31,block_1_32,block_2_1,block_2_2,block_2_3,block_2_4,block_2_5,block_2_6,block_2_7,block_2_8,block_2_9,block_2_10,block_2_11,block_2_12,block_2_13,block_2_14,block_2_15,block_2_16,block_2_17,block_2_18,block_2_19,block_2_20,block_2_21,block_2_22,block_2_23,block_2_24,block_2_25,block_2_26,block_2_27,block_2_28,block_2_29,block_2_30,block_2_31,block_2_32,block_3_1,block_3_2,block_3_3,block_3_4,block_3_5,block_3_6,block_3_7,block_3_8,block_3_9,block_3_10,block_3_11,block_3_12,block_3_13,block_3_14,block_3_15,block_3_16,block_3_17,block_3_18,block_3_19,block_3_20,block_3_21,block_3_22,block_3_23,block_3_24,block_3_25,block_3_26,block_3_27,block_3_28,block_3_29,block_3_30,block_3_31,block_3_32,block_4_1,block_4_2,block_4_3,block_4_4,block_4_5,block_4_6,block_4_7,block_4_8,block_4_9,block_4_10,block_4_11,block_4_12,block_4_13,block_4_14,block_4_15,block_4_16,block_4_17,block_4_18,block_4_19,block_4_20,block_4_21,block_4_22,block_4_23,block_4_24,block_4_25,block_4_26,block_4_27,block_4_28,block_4_29,block_4_30,block_4_31,block_4_32,block_5_1,block_5_2,block_5_3,block_5_4,block_5_5,block_5_6,block_5_7,block_5_8,block_5_9,block_5_10,block_5_11,block_5_12,block_5_13,block_5_14,block_5_15,block_5_16,block_5_17,block_5_18,block_5_19,block_5_20,block_5_21,block_5_22,block_5_23,block_5_24,block_5_25,block_5_26,block_5_27,block_5_28,block_5_29,block_5_30,block_5_31,block_5_32,block_6_1,block_6_2,block_6_3,block_6_4,block_6_5,block_6_6,block_6_7,block_6_8,block_6_9,block_6_10,block_6_11,block_6_12,block_6_13,block_6_14,block_6_15,block_6_16,block_6_17,block_6_18,block_6_19,block_6_20,block_6_21,block_6_22,block_6_23,block_6_24,block_6_25,block_6_26,block_6_27,block_6_28,block_6_29,block_6_30,block_6_31,block_6_32
Glucose,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,1.92469,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,11.9981,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,22.2586,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,31.9809,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,42.6662,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454,52.3454
Butyryl-CoA,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,1.9554,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,3.40388,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.01174,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.50325,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.74267,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968,4.94968
Acetoacetyl-CoA,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.806432,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.000250182,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.0298323,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000774582,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000476071,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024,0.000563024
"1,3-BP Glycerate",1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,1.02499,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.156001,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.0757515,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.174872,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.134341,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127,0.0874127
Acetyl-CoA,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,1.50022,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.4053,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,3.99451,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.50508,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.74345,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997,4.94997
Malonyl-CoA,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,2.18409,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,20.2093,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,39.4586,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,59.981,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,80.41,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63,102.63
Malonate semialdehyde,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.357036,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,0.964901,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,1.10514,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.881782,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,0.927156,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944,1.57944
3-Hydroxypropionate,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,2.62611,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,18.962,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,38.083,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,58.9366,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,81.548,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385,103.385
Citrate,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,0.474053,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,2.21341,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.105284,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,0.734041,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,1.07524,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978,0.868978
Isocitrate,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.00666,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,1.90296,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.346255,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,0.764155,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,1.20281,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661,0.893661
