,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0.998209,0.916787,3.54903E-16,6.84387E-16,0.122755,9.19945E+29,0
cloud2,0.999999,0.998508,4.34887E-16,6.73323E-16,0.0021529,1.66351E+28,0
cloud3,0.919999,0.316895,1.74441E-16,1.44556E-16,1.53763,8.95347E+31,0
Grass,0.998061,0.828364,5.15163E-16,2.1138E-16,0.268864,3.45543E+3,0
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,1.00004,1.01874,1.96262E-16,7.71186E-16,-0.0267243,-1.71925E+29,0
stock1,1.00003,1.0117,2.1138E-16,2.38762E-16,-0.0167381,-8.82928E+29,0
end_point,1.07996,1.66919,3.51083E-16,5.23691E-16,-0.628172,-1.07392E+31,0
stock11,0.999999,0.998891,8.55484E-17,1.20984E-16,0.00160065,3.71328E+29,0
stock12,0.999999,0.998867,4.94564E-16,4.10276E-16,0.00163444,2.08978E+28,0
stock13,0.99996,0.985095,4.25937E-16,4.2367E-16,0.0216066,3.19177E+29,0
stock14,0.997686,0.863971,7.11702E-16,4.73475E-16,0.207603,1.3229E+3,0
stock1_1,1.07996,1.66763,4.75909E-16,5.30995E-16,-0.626822,-8.90477E+3,0
stock2,0.998168,0.89798,4.09806E-16,9.41237E-17,0.152598,3.26467E+3,0
stock2_1,0.997778,0.895129,4.99215E-16,5.3497E-16,0.156623,1.48231E+3,0
stock3,1.07996,1.66763,2.25487E-16,4.28192E-16,-0.626822,-1.6926E+31,0
stock3_1,1.00005,1.01275,2.83052E-16,1.52024E-16,-0.0181997,-8.34352E+29,0
stock4,1,1.00113,4.93394E-16,5.52329E-16,-0.00162205,-1.57954E+28,0
stock4_1,0.999999,0.99758,2.44344E-16,5.16284E-16,0.00349329,4.85193E+28,0
stock5,0.999999,0.998582,4.00777E-16,3.62951E-16,0.00204554,3.73771E+28,0
stock5_1,0.999959,0.984494,4.16334E-16,3.66121E-16,0.0224862,3.86771E+29,0
stock6,1,0.999905,1.3455E-16,2.63313E-16,0.000137366,7.28123E+27,0
stock6_1,0.920081,0.34859,3.86092E-16,4.49692E-17,1.40023,2.10075E+31,0
stock7,1,0.999957,4.24579E-16,3.58144E-16,6.24234E-05,1.07172E+27,0
stock7_1,0.997728,0.882464,5.95937E-16,3.74957E-16,0.177109,1.65373E+3,0
stock8,0.999999,0.999055,1.67686E-16,1.07497E-16,0.00136336,1.7027E+29,0
stock8_1,0.997639,0.85828,3.20093E-16,3.93503E-16,0.21707,4.11312E+3,0
stock9,1.00004,1.01074,3.14018E-16,6.81002E-16,-0.0153517,-1.23651E+29,0
