,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0.634028,0,2.52865E-16,0,∞,5.43396E+31,0
cloud2,0.97742,1.07752,1.0198E-16,4.59437E-16,-0.140667,-2.59568E+3,0
cloud3,0,0,0,0,NaN,NaN,NaN
Grass,0,0,0,0,NaN,NaN,NaN
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,0.978732,0,3.87586E-16,0,∞,3.57039E+31,0
stock1,1.07348,1.21913,5.08768E-16,4.07922E-16,-0.183552,-2.59379E+3,0
end_point,2.22771,2.44515,3.23683E-16,4.44089E-16,-0.13436,-5.33578E+3,0
stock11,0.985939,0.931108,5.2516E-16,4.11214E-16,0.0825504,9.28826E+29,0
stock12,0.983581,0.898509,3.41066E-16,3.8208E-16,0.130512,2.49756E+3,0
stock13,0.871586,0.473358,2.76861E-16,2.69458E-16,0.880711,2.06696E+31,0
stock14,0.389889,0,2.26977E-16,0,∞,4.14728E+31,0
stock1_1,2.20134,2.63619,6.03005E-16,9.05359E-16,-0.260067,-2.65746E+3,0
stock2,0.674866,0.381049,7.85046E-17,1.18572E-16,0.824624,1.0489E+32,0
stock2_1,0.670389,0.375322,1.49468E-16,1.99425E-16,0.836867,3.54479E+31,0
stock3,2.20135,2.63625,4.71028E-16,3.68219E-16,-0.260104,-9.16608E+3,0
stock3_1,1.07663,1.21923,5.04205E-16,1.75542E-16,-0.17945,-3.0516E+3,0
stock4,1.0155,1.04512,4.75909E-16,2.00148E-16,-0.0414822,-7.05788E+29,0
stock4_1,0.969183,0.841289,2.04903E-16,1.72219E-16,0.204167,1.36343E+31,0
stock5,0.978076,1.2062,1.28697E-16,5.59259E-16,-0.302449,-3.99136E+3,0
stock5_1,0.879576,0.519827,1.33111E-16,2.65498E-16,0.758776,2.71244E+31,0
stock6,0.996752,1.00828,4.25937E-16,2.45131E-16,-0.0165958,-3.30678E+29,0
stock6_1,0,0,0,0,NaN,NaN,NaN
stock7,0.997392,1.01602,3.91048E-16,2.85761E-16,-0.0266917,-5.88759E+29,0
stock7_1,0.563039,0.348081,3.33645E-16,2.22045E-16,0.693812,9.67556E+3,0
stock8,0.99132,0.938395,4.1864E-16,6.08727E-16,0.0791551,7.07558E+29,0
stock8_1,0.429954,0,2.13646E-16,0,∞,5.16202E+31,0
stock9,1.05101,1.42522,3.23683E-16,7.54012E-16,-0.439405,-3.54723E+3,0
