,mean_A,mean_B,SD_A,SD_B,log2Foldchange,ttest,pvalue
cloud1,0,0,0,0,NaN,NaN,NaN
cloud2,0,0,0,0,NaN,NaN,NaN
cloud3,0,0,0,0,NaN,NaN,NaN
Grass,0,0,0,0,NaN,NaN,NaN
good weather,1,1,0,0,0,NaN,NaN
bad weather,1,1,0,0,0,NaN,NaN
wolves,1,1,0,0,0,NaN,NaN
Sheep,0,0,0,0,NaN,NaN,NaN
stock1,2.02861,2.02861,1.77636E-15,1.77636E-15,0,0,1
end_point,2.44515,2.44515,1.77636E-15,1.77636E-15,0,0,1
stock11,0,0,0,0,NaN,NaN,NaN
stock12,0.0271064,0.0271064,0,0,0,NaN,NaN
stock13,0,0,0,0,NaN,NaN,NaN
stock14,0,0,0,0,NaN,NaN,NaN
stock1_1,2.93376,2.93376,1.33227E-15,1.33227E-15,0,0,1
stock2,0,0,0,0,NaN,NaN,NaN
stock2_1,0,0,0,0,NaN,NaN,NaN
stock3,2.94122,2.94122,0,0,0,NaN,NaN
stock3_1,1.58969,1.58969,0,0,0,NaN,NaN
stock4,0,0,0,0,NaN,NaN,NaN
stock4_1,0,0,0,0,NaN,NaN,NaN
stock5,4.01208,4.01208,0,0,0,NaN,NaN
stock5_1,0,0,0,0,NaN,NaN,NaN
stock6,5.06508,7.62703,2.5847E-15,2.57035E-15,-0.590536,-1.49426E+3,0
stock6_1,0,0,0,0,NaN,NaN,NaN
stock7,0.521347,0.521347,0,0,0,NaN,NaN
stock7_1,0.348081,0.348081,2.77556E-16,2.77556E-16,0,0,1
stock8,0,0,0,0,NaN,NaN,NaN
stock8_1,0,0,0,0,NaN,NaN,NaN
stock9,2.68921,2.68921,1.33227E-15,1.33227E-15,0,0,1
