,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.01,1,1,1,1,1,1,1,1.01,1,1,1,1,1,1,1,1,1,1,1,1.01,1.01,1,1,1,1,1,1,1,1,1.01,1.01,0.99995
0.02,1,1,1,1,1,1,0.99995,1.02,0.99995,1,1,1,0.99995,1,1,1,1,1,1,1.02,1.02,1,1,1,1,1,1,0.99995,1,1.02,1.02,0.999851
0.03,1,1,1,1,1,1,0.999851,1.03,0.999851,1,1,1,0.999851,1,1,1,1,1,1,1.03,1.03,1,1,1,1,1,1,0.999851,1,1.03,1.03,0.999702
0.04,1,1,1,1,1,1,0.999702,1.04,0.999702,1,1,1,0.999702,1,1,1,1,1,1,1.04,1.04,1,1,1,1,0.999999,1,0.999702,1,1.04,1.04,0.999504
0.05,1,1.00001,1,1,1,1,0.999504,1.05,0.999504,1,1,1,0.999504,1,1,1,1,1,1,1.05,1.05,1,1,1,1,0.999997,1,0.999504,1,1.05,1.05,0.999257
0.06,1,1.00001,1,1,1,1.00001,0.999257,1.05999,0.999257,1,1,1,0.999257,1,1,1,1,1.00001,1,1.05999,1.05999,1,1,1,1,0.999995,1,0.999257,1,1.05999,1.05999,0.998961
0.07,1.00001,1.00002,1,1,1.00001,1.00001,0.998961,1.06999,0.998961,1,1,1,0.998961,1,1,1,1,1.00001,1,1.06999,1.06999,1.00001,1,1,1,0.999991,1,0.998961,1,1.06999,1.06999,0.998617
0.08,1.00001,1.00003,1,1,1.00001,1.00001,0.998617,1.07998,0.998617,1,1,1,0.998617,1,1,1,1,1.00002,1,1.07998,1.07998,1.00001,1,1,1,0.999986,1,0.998617,1,1.07998,1.07998,0.998225
0.09,1.00002,1.00004,1,1,1.00002,1.00002,0.998225,1.08997,0.998225,1,1,1,0.998225,1,1,1,1,1.00003,1,1.08997,1.08997,1.00002,1,1,1,0.999979,1,0.998226,1,1.08997,1.08997,0.997785
0.1,1.00003,1.00005,0.999999,1,1.00003,1.00003,0.997785,1.09996,0.997786,1,1,1,0.997785,1,1,1,1,1.00004,1,1.09996,1.09996,1.00003,1,1,1,0.99997,1,0.997786,1,1.09996,1.09996,0.997298
0.11,1.00004,1.00007,0.999999,1,1.00004,1.00004,0.997298,1.10995,0.997298,1,1,1,0.997298,1,1,1,1,1.00005,1,1.10995,1.10995,1.00004,1,1,1,0.999959,1,0.997298,1,1.10995,1.10995,0.996762
0.12,1.00005,1.00009,0.999999,1,1.00005,1.00006,0.996762,1.11993,0.996763,1,1,1,0.996762,1,1,0.999999,1,1.00007,1,1.11993,1.11993,1.00005,1,1,1,0.999945,1,0.996763,1,1.11993,1.11993,0.99618
0.13,1.00007,1.00011,0.999999,1,1.00007,1.00007,0.99618,1.12991,0.996181,1,1,1,0.99618,1,1,0.999999,1,1.00009,1,1.12991,1.12991,1.00007,1,1,1,0.999928,1,0.996181,1,1.12991,1.12991,0.995551
